seq_name	res	n_pixels	lmbda	bytes	rate_bpp	psnr_db
dogancan-ozturan-395	2040x1360	2774400	76	336109	0.969172434	37.01899196
dogancan-ozturan-395	2040x1360	2774400	77	347829	1.002967128	37.18652581
dogancan-ozturan-395	2040x1360	2774400	78	358315	1.033203576	37.305506
dogancan-ozturan-395	2040x1360	2774400	79	364725	1.051686851	37.43249558
felix-russell-saw-140699	1750x1166	2040500	0	36316	0.142380789	22.90790198
felix-russell-saw-140699	1750x1166	2040500	1	36316	0.142380789	22.90790198
felix-russell-saw-140699	1750x1166	2040500	2	36318	0.14238863	22.90833636
felix-russell-saw-140699	1750x1166	2040500	3	37058	0.14528988	23.01107136
felix-russell-saw-140699	1750x1166	2040500	4	38907	0.152539084	24.16995951
felix-russell-saw-140699	1750x1166	2040500	5	40484	0.158721882	26.13817207
felix-russell-saw-140699	1750x1166	2040500	6	41990	0.164626317	27.99393599
felix-russell-saw-140699	1750x1166	2040500	7	43562	0.170789512	28.85991755
felix-russell-saw-140699	1750x1166	2040500	8	45236	0.17735261	29.47277638
felix-russell-saw-140699	1750x1166	2040500	9	46883	0.183809851	29.76320734
felix-russell-saw-140699	1750x1166	2040500	10	48810	0.191364862	30.13874663
felix-russell-saw-140699	1750x1166	2040500	11	51438	0.201668219	30.15405876
felix-russell-saw-140699	1750x1166	2040500	12	53305	0.208987993	30.34869355
felix-russell-saw-140699	1750x1166	2040500	13	54595	0.214045577	30.91507417
felix-russell-saw-140699	1750x1166	2040500	14	56145	0.220122519	31.11827542
felix-russell-saw-140699	1750x1166	2040500	15	57391	0.225007596	31.43865452
felix-russell-saw-140699	1750x1166	2040500	16	58973	0.231209998	31.35540776
felix-russell-saw-140699	1750x1166	2040500	17	60988	0.239110022	31.7637201
felix-russell-saw-140699	1750x1166	2040500	18	62771	0.246100466	32.31986271
felix-russell-saw-140699	1750x1166	2040500	19	64085	0.251252144	32.40967786
felix-russell-saw-140699	1750x1166	2040500	20	65443	0.256576329	32.97592623
felix-russell-saw-140699	1750x1166	2040500	21	66803	0.261908356	33.02125679
felix-russell-saw-140699	1750x1166	2040500	22	68424	0.268263661	33.01521081
felix-russell-saw-140699	1750x1166	2040500	23	69913	0.274101446	33.28546917
felix-russell-saw-140699	1750x1166	2040500	24	72050	0.282479784	33.53424515
felix-russell-saw-140699	1750x1166	2040500	25	73525	0.288262681	33.48170375
felix-russell-saw-140699	1750x1166	2040500	26	74995	0.294025974	33.57712751
felix-russell-saw-140699	1750x1166	2040500	27	76527	0.300032345	33.75026696
felix-russell-saw-140699	1750x1166	2040500	28	78459	0.307606959	33.92418543
felix-russell-saw-140699	1750x1166	2040500	29	79664	0.312331291	34.06568587
felix-russell-saw-140699	1750x1166	2040500	30	80998	0.317561382	34.15121529
felix-russell-saw-140699	1750x1166	2040500	31	82177	0.322183778	34.12750968
felix-russell-saw-140699	1750x1166	2040500	32	84043	0.329499632	34.21762627
felix-russell-saw-140699	1750x1166	2040500	33	85600	0.335604019	34.34589305
felix-russell-saw-140699	1750x1166	2040500	34	86553	0.339340358	34.44365129
felix-russell-saw-140699	1750x1166	2040500	35	89225	0.349816222	34.49505689
felix-russell-saw-140699	1750x1166	2040500	36	90955	0.356598873	34.60955565
felix-russell-saw-140699	1750x1166	2040500	37	91954	0.36051556	34.65721809
felix-russell-saw-140699	1750x1166	2040500	38	94327	0.369819162	34.67980776
felix-russell-saw-140699	1750x1166	2040500	39	95829	0.375707915	34.71865513
felix-russell-saw-140699	1750x1166	2040500	40	96544	0.378511149	34.83973373
felix-russell-saw-140699	1750x1166	2040500	41	98747	0.387148248	34.95386193
felix-russell-saw-140699	1750x1166	2040500	42	100344	0.393409458	34.94403305
felix-russell-saw-140699	1750x1166	2040500	43	101415	0.397608429	34.99442094
felix-russell-saw-140699	1750x1166	2040500	44	103947	0.407535408	35.00633919
felix-russell-saw-140699	1750x1166	2040500	45	105565	0.413878951	35.04328607
felix-russell-saw-140699	1750x1166	2040500	46	107745	0.422425876	35.14344215
felix-russell-saw-140699	1750x1166	2040500	47	108272	0.424492036	35.17803057
felix-russell-saw-140699	1750x1166	2040500	48	110635	0.433756432	35.21442573
felix-russell-saw-140699	1750x1166	2040500	49	113709	0.44580838	35.47108836
felix-russell-saw-140699	1750x1166	2040500	50	113908	0.446588581	35.49394448
felix-russell-saw-140699	1750x1166	2040500	51	114117	0.447407988	35.51888401
felix-russell-saw-140699	1750x1166	2040500	52	117927	0.462345504	35.62914351
felix-russell-saw-140699	1750x1166	2040500	53	120788	0.473562362	35.67804418
felix-russell-saw-140699	1750x1166	2040500	54	121632	0.476871355	35.71839412
felix-russell-saw-140699	1750x1166	2040500	55	123645	0.484763538	35.78823923
felix-russell-saw-140699	1750x1166	2040500	56	126513	0.496007841	35.84491517
felix-russell-saw-140699	1750x1166	2040500	57	129411	0.507369762	35.91356369
felix-russell-saw-140699	1750x1166	2040500	58	132891	0.521013477	35.99378626
felix-russell-saw-140699	1750x1166	2040500	59	134860	0.528733154	36.03952673
felix-russell-saw-140699	1750x1166	2040500	60	137147	0.537699583	36.0963053
felix-russell-saw-140699	1750x1166	2040500	61	141334	0.554115168	36.08541406
felix-russell-saw-140699	1750x1166	2040500	62	143094	0.561015437	36.13023778
felix-russell-saw-140699	1750x1166	2040500	63	147777	0.579375643	36.20227492
felix-russell-saw-140699	1750x1166	2040500	64	150232	0.589000735	36.18664307
felix-russell-saw-140699	1750x1166	2040500	65	155048	0.607882382	36.25737276
felix-russell-saw-140699	1750x1166	2040500	66	157539	0.617648616	36.32561262
felix-russell-saw-140699	1750x1166	2040500	67	161094	0.631586376	36.54900691
felix-russell-saw-140699	1750x1166	2040500	68	167719	0.657560402	36.63137209
felix-russell-saw-140699	1750x1166	2040500	69	171059	0.670655232	36.69991896
felix-russell-saw-140699	1750x1166	2040500	70	177563	0.696154864	36.81180232
felix-russell-saw-140699	1750x1166	2040500	71	182158	0.714170056	36.90942509
felix-russell-saw-140699	1750x1166	2040500	72	186392	0.730769909	36.97041646
felix-russell-saw-140699	1750x1166	2040500	73	192624	0.755203136	36.93007117
felix-russell-saw-140699	1750x1166	2040500	74	202361	0.793378094	37.05164351
felix-russell-saw-140699	1750x1166	2040500	75	203287	0.797008576	37.09060974
felix-russell-saw-140699	1750x1166	2040500	76	209193	0.820163685	37.3093315
felix-russell-saw-140699	1750x1166	2040500	77	220420	0.864180348	37.44646096
felix-russell-saw-140699	1750x1166	2040500	78	228056	0.894118108	37.52662371
felix-russell-saw-140699	1750x1166	2040500	79	234607	0.919802009	37.61430387
gian-reto-tarnutzer-45212	2048x1370	2805760	0	53292	0.151950274	21.56028928
gian-reto-tarnutzer-45212	2048x1370	2805760	1	53292	0.151950274	21.56028928
gian-reto-tarnutzer-45212	2048x1370	2805760	2	53316	0.152018704	21.56110066
gian-reto-tarnutzer-45212	2048x1370	2805760	3	56782	0.161901232	21.77992794
gian-reto-tarnutzer-45212	2048x1370	2805760	4	64278	0.183274407	23.01873958
gian-reto-tarnutzer-45212	2048x1370	2805760	5	72676	0.207219434	24.33014931
gian-reto-tarnutzer-45212	2048x1370	2805760	6	81268	0.231717609	25.0891083
gian-reto-tarnutzer-45212	2048x1370	2805760	7	89888	0.25629562	25.71190614
gian-reto-tarnutzer-45212	2048x1370	2805760	8	98230	0.280080976	26.2692496
gian-reto-tarnutzer-45212	2048x1370	2805760	9	106430	0.303461451	26.79249891
gian-reto-tarnutzer-45212	2048x1370	2805760	10	114570	0.326670849	27.22216856
gian-reto-tarnutzer-45212	2048x1370	2805760	11	122634	0.349663549	27.56913928
gian-reto-tarnutzer-45212	2048x1370	2805760	12	130014	0.370705976	27.90509083
gian-reto-tarnutzer-45212	2048x1370	2805760	13	137834	0.393002965	28.25985525
gian-reto-tarnutzer-45212	2048x1370	2805760	14	144650	0.412437272	28.50105337
gian-reto-tarnutzer-45212	2048x1370	2805760	15	151821	0.432883782	28.75632426
gian-reto-tarnutzer-45212	2048x1370	2805760	16	158820	0.452839872	28.96712879
gian-reto-tarnutzer-45212	2048x1370	2805760	17	165586	0.472131615	29.15398387
gian-reto-tarnutzer-45212	2048x1370	2805760	18	172131	0.490793225	29.36542799
gian-reto-tarnutzer-45212	2048x1370	2805760	19	178037	0.50763287	29.52358319
gian-reto-tarnutzer-45212	2048x1370	2805760	20	183847	0.524198791	29.6788052
gian-reto-tarnutzer-45212	2048x1370	2805760	21	190514	0.543208257	29.8686467
gian-reto-tarnutzer-45212	2048x1370	2805760	22	196503	0.560284557	29.99823168
gian-reto-tarnutzer-45212	2048x1370	2805760	23	202719	0.578008098	30.15186854
gian-reto-tarnutzer-45212	2048x1370	2805760	24	208651	0.594921875	30.28947652
gian-reto-tarnutzer-45212	2048x1370	2805760	25	213935	0.609988025	30.41462173
gian-reto-tarnutzer-45212	2048x1370	2805760	26	219534	0.625952327	30.53267793
gian-reto-tarnutzer-45212	2048x1370	2805760	27	224977	0.641471829	30.67011004
gian-reto-tarnutzer-45212	2048x1370	2805760	28	231135	0.659029995	30.78754757
gian-reto-tarnutzer-45212	2048x1370	2805760	29	235577	0.67169537	30.88171967
gian-reto-tarnutzer-45212	2048x1370	2805760	30	240696	0.686291058	30.98470152
gian-reto-tarnutzer-45212	2048x1370	2805760	31	245774	0.700769845	31.08021007
gian-reto-tarnutzer-45212	2048x1370	2805760	32	250820	0.715157391	31.17655674
gian-reto-tarnutzer-45212	2048x1370	2805760	33	256788	0.732173814	31.28535163
gian-reto-tarnutzer-45212	2048x1370	2805760	34	260157	0.741779767	31.3657177
gian-reto-tarnutzer-45212	2048x1370	2805760	35	266878	0.760943203	31.46992988
gian-reto-tarnutzer-45212	2048x1370	2805760	36	272295	0.776388572	31.57228099
gian-reto-tarnutzer-45212	2048x1370	2805760	37	274956	0.783975821	31.6229328
gian-reto-tarnutzer-45212	2048x1370	2805760	38	281557	0.802797103	31.72276855
gian-reto-tarnutzer-45212	2048x1370	2805760	39	285798	0.81488937	31.79211852
gian-reto-tarnutzer-45212	2048x1370	2805760	40	288014	0.821207801	31.84663528
gian-reto-tarnutzer-45212	2048x1370	2805760	41	294928	0.840921533	31.95489877
gian-reto-tarnutzer-45212	2048x1370	2805760	42	298708	0.851699361	32.00584732
gian-reto-tarnutzer-45212	2048x1370	2805760	43	302164	0.861553376	32.0688062
gian-reto-tarnutzer-45212	2048x1370	2805760	44	308617	0.879952669	32.17536543
gian-reto-tarnutzer-45212	2048x1370	2805760	45	312255	0.890325616	32.21707851
gian-reto-tarnutzer-45212	2048x1370	2805760	46	318080	0.906934307	32.31043595
gian-reto-tarnutzer-45212	2048x1370	2805760	47	320737	0.914510151	32.36095069
gian-reto-tarnutzer-45212	2048x1370	2805760	48	324739	0.925920963	32.40146179
gian-reto-tarnutzer-45212	2048x1370	2805760	49	332208	0.947217153	32.50670133
gian-reto-tarnutzer-45212	2048x1370	2805760	50	333253	0.950196738	32.5371371
gian-reto-tarnutzer-45212	2048x1370	2805760	51	334418	0.953518476	32.56797357
gian-reto-tarnutzer-45212	2048x1370	2805760	52	342621	0.976907505	32.67388638
gian-reto-tarnutzer-45212	2048x1370	2805760	53	347293	0.990228672	32.71863028
gian-reto-tarnutzer-45212	2048x1370	2805760	54	350790	1.000199589	32.77737292
gian-reto-tarnutzer-45212	2048x1370	2805760	55	355078	1.012425867	32.84923809
gian-reto-tarnutzer-45212	2048x1370	2805760	56	360867	1.028931911	32.92121382
gian-reto-tarnutzer-45212	2048x1370	2805760	57	366629	1.045360972	32.99173805
gian-reto-tarnutzer-45212	2048x1370	2805760	58	373538	1.065060447	33.0748451
gian-reto-tarnutzer-45212	2048x1370	2805760	59	377077	1.075151118	33.12710955
gian-reto-tarnutzer-45212	2048x1370	2805760	60	382100	1.089473084	33.20375802
gian-reto-tarnutzer-45212	2048x1370	2805760	61	389726	1.111216925	33.28833024
gian-reto-tarnutzer-45212	2048x1370	2805760	62	394295	1.124244411	33.35297788
gian-reto-tarnutzer-45212	2048x1370	2805760	63	402451	1.14749943	33.44507029
gian-reto-tarnutzer-45212	2048x1370	2805760	64	407223	1.161105725	33.52474201
gian-reto-tarnutzer-45212	2048x1370	2805760	65	415902	1.185851962	33.61072425
gian-reto-tarnutzer-45212	2048x1370	2805760	66	421939	1.203065123	33.7031831
gian-reto-tarnutzer-45212	2048x1370	2805760	67	428251	1.221062386	33.81047238
gian-reto-tarnutzer-45212	2048x1370	2805760	68	438638	1.250678604	33.91297016
gian-reto-tarnutzer-45212	2048x1370	2805760	69	445750	1.270956889	34.00237542
gian-reto-tarnutzer-45212	2048x1370	2805760	70	456833	1.302557596	34.12235422
gian-reto-tarnutzer-45212	2048x1370	2805760	71	465828	1.328204836	34.24008854
gian-reto-tarnutzer-45212	2048x1370	2805760	72	473620	1.350421989	34.33562789
gian-reto-tarnutzer-45212	2048x1370	2805760	73	484343	1.380996236	34.43856239
gian-reto-tarnutzer-45212	2048x1370	2805760	74	500373	1.426702213	34.59883755
gian-reto-tarnutzer-45212	2048x1370	2805760	75	503366	1.435236086	34.66756446
gian-reto-tarnutzer-45212	2048x1370	2805760	76	515326	1.469337363	34.81464282
gian-reto-tarnutzer-45212	2048x1370	2805760	77	534177	1.523086793	34.9916681
gian-reto-tarnutzer-45212	2048x1370	2805760	78	548834	1.564877965	35.11118999
gian-reto-tarnutzer-45212	2048x1370	2805760	79	560377	1.59779026	35.24211704
jared-erondu-21325	2048x1365	2795520	0	48332	0.138312729	23.87540028
jared-erondu-21325	2048x1365	2795520	1	48332	0.138312729	23.87540028
jared-erondu-21325	2048x1365	2795520	2	48336	0.138324176	23.87587941
jared-erondu-21325	2048x1365	2795520	3	49171	0.140713713	23.98528072
jared-erondu-21325	2048x1365	2795520	4	51359	0.14697516	25.30342069
jared-erondu-21325	2048x1365	2795520	5	53845	0.1540894	26.64679737
jared-erondu-21325	2048x1365	2795520	6	56550	0.161830357	27.45770575
jared-erondu-21325	2048x1365	2795520	7	59111	0.169159226	28.2526084
jared-erondu-21325	2048x1365	2795520	8	61661	0.176456616	29.09834062
jared-erondu-21325	2048x1365	2795520	9	64236	0.183825549	29.66639303
jared-erondu-21325	2048x1365	2795520	10	66814	0.191203068	30.39076553
jared-erondu-21325	2048x1365	2795520	11	69519	0.198944025	30.85168928
jared-erondu-21325	2048x1365	2795520	12	72030	0.206129808	31.30253817
jared-erondu-21325	2048x1365	2795520	13	74954	0.214497482	31.778665
jared-erondu-21325	2048x1365	2795520	14	77401	0.221500114	32.00842501
jared-erondu-21325	2048x1365	2795520	15	80148	0.229361264	32.40310689
jared-erondu-21325	2048x1365	2795520	16	82932	0.237328297	32.65936904
jared-erondu-21325	2048x1365	2795520	17	85602	0.244969093	32.85744727
jared-erondu-21325	2048x1365	2795520	18	88237	0.25250973	33.07980634
jared-erondu-21325	2048x1365	2795520	19	90562	0.259163233	33.30754963
jared-erondu-21325	2048x1365	2795520	20	93102	0.266432005	33.59127076
jared-erondu-21325	2048x1365	2795520	21	95845	0.274281708	33.82121413
jared-erondu-21325	2048x1365	2795520	22	98434	0.281690705	33.94948157
jared-erondu-21325	2048x1365	2795520	23	101018	0.289085394	34.10723102
jared-erondu-21325	2048x1365	2795520	24	103606	0.296491529	34.29816106
jared-erondu-21325	2048x1365	2795520	25	106103	0.303637248	34.40845365
jared-erondu-21325	2048x1365	2795520	26	108706	0.31108631	34.56944622
jared-erondu-21325	2048x1365	2795520	27	111122	0.318000229	34.7210788
jared-erondu-21325	2048x1365	2795520	28	113896	0.325938645	34.88505147
jared-erondu-21325	2048x1365	2795520	29	115921	0.331733631	34.99030887
jared-erondu-21325	2048x1365	2795520	30	118383	0.33877919	35.01873189
jared-erondu-21325	2048x1365	2795520	31	120985	0.346225389	35.11201591
jared-erondu-21325	2048x1365	2795520	32	123096	0.352266484	35.20050396
jared-erondu-21325	2048x1365	2795520	33	126096	0.360851648	35.3503763
jared-erondu-21325	2048x1365	2795520	34	127434	0.364680632	35.40450857
jared-erondu-21325	2048x1365	2795520	35	130997	0.374876946	35.50903377
jared-erondu-21325	2048x1365	2795520	36	133329	0.381550481	35.56598989
jared-erondu-21325	2048x1365	2795520	37	134799	0.385757212	35.60619264
jared-erondu-21325	2048x1365	2795520	38	138326	0.395850504	35.82611884
jared-erondu-21325	2048x1365	2795520	39	140576	0.402289377	35.88603883
jared-erondu-21325	2048x1365	2795520	40	141385	0.40460451	35.91915544
jared-erondu-21325	2048x1365	2795520	41	145013	0.414986836	36.0169919
jared-erondu-21325	2048x1365	2795520	42	147191	0.421219666	36.05612467
jared-erondu-21325	2048x1365	2795520	43	148600	0.425251832	36.098314
jared-erondu-21325	2048x1365	2795520	44	152021	0.435041781	36.19659029
jared-erondu-21325	2048x1365	2795520	45	154132	0.441082875	36.23370954
jared-erondu-21325	2048x1365	2795520	46	156857	0.448881067	36.33850634
jared-erondu-21325	2048x1365	2795520	47	157575	0.450935783	36.36919875
jared-erondu-21325	2048x1365	2795520	48	160809	0.460190591	36.4109563
jared-erondu-21325	2048x1365	2795520	49	164572	0.470959249	36.50080582
jared-erondu-21325	2048x1365	2795520	50	164865	0.471797734	36.51687267
jared-erondu-21325	2048x1365	2795520	51	165210	0.472785027	36.53312145
jared-erondu-21325	2048x1365	2795520	52	169652	0.485496795	36.67166974
jared-erondu-21325	2048x1365	2795520	53	173318	0.495987866	36.71857433
jared-erondu-21325	2048x1365	2795520	54	174408	0.499107143	36.75517965
jared-erondu-21325	2048x1365	2795520	55	176592	0.505357143	36.80517637
jared-erondu-21325	2048x1365	2795520	56	179675	0.514179831	36.85777095
jared-erondu-21325	2048x1365	2795520	57	183171	0.524184409	36.92193418
jared-erondu-21325	2048x1365	2795520	58	187306	0.536017628	37.00735801
jared-erondu-21325	2048x1365	2795520	59	189375	0.54193853	37.04490766
jared-erondu-21325	2048x1365	2795520	60	191744	0.548717949	37.09844023
jared-erondu-21325	2048x1365	2795520	61	196433	0.562136561	37.19567837
jared-erondu-21325	2048x1365	2795520	62	198488	0.568017399	37.23828643
jared-erondu-21325	2048x1365	2795520	63	203553	0.582512019	37.31379695
jared-erondu-21325	2048x1365	2795520	64	206015	0.589557578	37.38767917
jared-erondu-21325	2048x1365	2795520	65	211363	0.604862065	37.46531521
jared-erondu-21325	2048x1365	2795520	66	214247	0.61311527	37.52885392
jared-erondu-21325	2048x1365	2795520	67	218097	0.624132898	37.66973423
jared-erondu-21325	2048x1365	2795520	68	225335	0.644846039	37.75522535
jared-erondu-21325	2048x1365	2795520	69	229245	0.656035371	37.82524032
jared-erondu-21325	2048x1365	2795520	70	235905	0.675094437	37.87658489
jared-erondu-21325	2048x1365	2795520	71	241329	0.690616415	37.975538
jared-erondu-21325	2048x1365	2795520	72	245535	0.702652816	38.03474095
jared-erondu-21325	2048x1365	2795520	73	253075	0.724230197	38.11249379
jared-erondu-21325	2048x1365	2795520	74	263764	0.754819139	38.24263979
jared-erondu-21325	2048x1365	2795520	75	264731	0.757586424	38.27497572
jared-erondu-21325	2048x1365	2795520	76	271948	0.778239469	38.43417138
jared-erondu-21325	2048x1365	2795520	77	285354	0.816603709	38.5908521
jared-erondu-21325	2048x1365	2795520	78	295122	0.844557005	38.62850058
jared-erondu-21325	2048x1365	2795520	79	302558	0.865836767	38.71141302
jason-briscoe-149782	2048x1365	2795520	0	50631	0.144891827	23.9690541
jason-briscoe-149782	2048x1365	2795520	1	50631	0.144891827	23.9690541
jason-briscoe-149782	2048x1365	2795520	2	50641	0.144920444	23.96973967
jason-briscoe-149782	2048x1365	2795520	3	51396	0.147081044	24.10045316
jason-briscoe-149782	2048x1365	2795520	4	53175	0.152172047	25.41231077
jason-briscoe-149782	2048x1365	2795520	5	55186	0.157926969	26.80779769
jason-briscoe-149782	2048x1365	2795520	6	57288	0.163942308	27.85509008
jason-briscoe-149782	2048x1365	2795520	7	59152	0.169276557	28.93240176
jason-briscoe-149782	2048x1365	2795520	8	60847	0.174127175	29.8883854
jason-briscoe-149782	2048x1365	2795520	9	62440	0.178685897	30.52095881
jason-briscoe-149782	2048x1365	2795520	10	64133	0.183530792	31.07763747
jason-briscoe-149782	2048x1365	2795520	11	65755	0.188172505	31.49829591
